720575940603795116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603797420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603801056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603804350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603804704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603807422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603809452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603814060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603817900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603818464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603820716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603821792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603823136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603823462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603825120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603827633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603828704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603829950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603832288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603839753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603841964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603842476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603842988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603844017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603851180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603853090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603853792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603854182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603856352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603859372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603860000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603870380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603870688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603871404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603873033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603873452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603874494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603874784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603875616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603877408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603882174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603882720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603883232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603884512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603885856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603886880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603889086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603891936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603893216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603893280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603895584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603896748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603899936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603903264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603904496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603905312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603909804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603911340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603915436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603917158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603917228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603918769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603919537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603923116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603924512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603925280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603926188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603930046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603932448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603932640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603934892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603935334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603938238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603940012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603942334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603942828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603942846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603942944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603943456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603943648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603944382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603944672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603948716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603948832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603949024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603951806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603952608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603956838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603957694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603962214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603964774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603974880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603975392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603976672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603977062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603979488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603980256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603981536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603984486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603985952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603987390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603988838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603989420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603996081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604007392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604008160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604008672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604009062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604009952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604010412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604012134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604013926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604014112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604014508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604016608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604018208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604019424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604021425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604023724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604023980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604024934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604027168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604030176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604030566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604030636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604031678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604033708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604038880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604045484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604050110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604054188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604056544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604058540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604064958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604065470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604067761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604070078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604074174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604074854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604076734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604076990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604079532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604080318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604081836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604084704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604086496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604087230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604088288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604091308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604093984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604094240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604096614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604099006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604100785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604101310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604102880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604103084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604103200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604104625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604105137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604106272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604110513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604113442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604114604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604119842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604121004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604121278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604122982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604125105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604125286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604125886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604125920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604126129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604130481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604131296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604132710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604134577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604139180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604142453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604147633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604150560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604151008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604151520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604157361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604160172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604163761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604165856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604167712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604168224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604174438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604174882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604175394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604179372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604180140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604182374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604183654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604187616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604188384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604191200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604191456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604192992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604195360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604196064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604198828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604199596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604200364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604201830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604209580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604210976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604211628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604211744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604212396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604212838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604213937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604217534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604218028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604221356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604222944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604228454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604229152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604236768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604238513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604238816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604240230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604240416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604241510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604243902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604246304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604247468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604247985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604248032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604249790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604249824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604250214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604255712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604256102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604257638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604265440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604267622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604268134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604268972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604272672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604273632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604274534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604274622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604276652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604278705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604281120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604281888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604284128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604284337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604285105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604285356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604288172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604292710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604299454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604299552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604304561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604304742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604307936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604308401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604318129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604319078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604323808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604324017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604324320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604324576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604330854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604332460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604336049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604337632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604337696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604340448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604341216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604341280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604345632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604349630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604351078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604352172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604352689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604355872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604364134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604364222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604367294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604370604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604372070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604381886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604383008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604383776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604386594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604389054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604389344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604391904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604395436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604395622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604396209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604398816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604401342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604402092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604403628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604404425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604404913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604407008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604407072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604407468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604411616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604412192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604412588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604412896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604413664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604414636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604415148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604418988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604418993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604420832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604425644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604425696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604426412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604427180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604427232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604427552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604431584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604432864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604434092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940604435046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
